City,Min 1,Max 1,Min 2,Max 2,Min 3,Max 3,Min 4,Max 4,Min 5,Max 5,Min Avg,Max Avg
"Anchorage,Alaska","10.20,12.81,9.47,12.04,9.58,13.60,9.40,11.48,7.97,8.88,9.32,11.76"
"Chennai,India","27.38,32.62,27.27,31.94,27.70,33.66,27.87,33.70,28.98,33.24,27.84,33.03"
"Jiangbei,China","24.84,31.71,23.44,31.82,24.15,31.83,24.71,33.08,25.01,34.35,24.43,32.56"
"Kathmandu,Nepal","19.52,23.97,18.38,24.24,19.02,24.75,18.94,24.42,18.69,25.25,18.91,24.53"
"Kothagudem,India","23.06,26.73,22.13,29.03,23.36,30.01,23.79,30.29,24.57,28.55,23.38,28.92"
"Lima,Peru","15.51,18.32,14.98,18.07,15.29,18.07,15.40,18.99,15.65,15.89,15.37,17.87"
"Manhasset,New York","19.86,27.39,21.94,25.71,20.54,26.01,18.22,25.58,19.44,20.46,20.00,25.03"
"Mexico City,Mexico","13.48,18.79,14.08,20.41,13.69,23.09,12.64,20.47,12.38,14.56,13.25,19.46"
"Nanaimo,Canada","14.80,21.60,15.65,19.63,14.42,19.10,13.29,17.64,13.92,14.27,14.42,18.45"
"Peterhead,Scotland","14.97,15.88,13.22,14.87,12.51,14.52,12.78,13.76,11.95,13.01,13.09,14.41"
"Polevskoy,Russia","2.30,11.04,1.56,10.58,6.64,10.21,3.74,9.41,2.56,4.70,3.36,9.19"
"Round Rock,Texas","24.48,34.54,24.07,35.47,24.21,35.42,22.57,35.38,23.90,26.33,23.85,33.43"
"Seoul,South Korea","18.84,20.82,18.19,27.47,19.31,29.35,21.94,28.44,20.65,29.26,19.79,27.07"
"Solihull,England","17.24,28.22,16.59,27.38,17.32,23.88,15.27,22.00,14.51,18.10,16.19,23.92"
"Tel Aviv,Israel","25.38,28.98,24.82,29.19,24.56,30.27,26.36,29.33,26.28,28.44,25.48,29.24"
